tool	recall	precision	f1	desc
1	1	0.657537508931	0.931825852177	0.771013683329	Manta|(1)
7	7	0.517266015718	0.888707037643	0.653921421045	LUMPY|(1)
18	18	0.449630864492	0.966717869944	0.613784135241	Manta;LUMPY|(1)
5	5	0.452012383901	0.927663734115	0.607846277022	SVE|BreakSeq|(1)
46	46	0.402953084068	0.980869565217	0.571235651587	SVE|BreakSeq;LUMPY|(1)
14	14	0.376518218623	0.98382078407	0.544609025146	Manta;SVE|BreakSeq|(1)
89	89	0.351274112884	0.987943737441	0.518271257906	Manta;SVE|BreakSeq;LUMPY|(1)
28	28	0.310550130984	0.959529065489	0.469233537244	SVE|BreakDancer;LUMPY|(1)
24	24	0.293165039295	0.976209357653	0.450915750916	SVE|BreakDancer;SVE|BreakSeq|(1)
119	119	0.277447011193	0.989804587935	0.433407738095	SVE|BreakDancer;SVE|BreakSeq;LUMPY|(1)
8	8	0.256727792332	0.963360142985	0.405415569763	Manta;SVE|BreakDancer|(1)
62	62	0.252202905454	0.984200743494	0.401516587678	Manta;SVE|BreakDancer;LUMPY|(1)
56	56	0.240295308407	0.986314760508	0.386441976254	Manta;SVE|BreakDancer;SVE|BreakSeq|(1)
187	187	0.234817813765	0.989959839357	0.379595765159	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY|(1)
2	2	0.249345082162	0.599313108185	0.352169525732	SVE|BreakDancer|(1)
3	3	0.0950226244344	0.544338335607	0.161800486618	SVE|CNVnator|(1)
36	36	0.0831150273875	1	0.153474054529	SVE|CNVnator;LUMPY|(1)
6	6	0.0866873065015	0.529839883552	0.14899713467	Delly|(1)
20	20	0.0788282924506	0.991017964072	0.146040150011	SVE|BreakDancer;SVE|CNVnator|(1)
104	104	0.0769230769231	1	0.142857142857	SVE|BreakDancer;SVE|CNVnator;LUMPY|(1)
16	16	0.0728744939271	0.884393063584	0.134653465347	Manta;Delly|(1)
32	32	0.0662062395809	1	0.124190306008	SVE|CNVnator;SVE|BreakSeq|(1)
137	137	0.0640628721124	1	0.120411817368	SVE|CNVnator;SVE|BreakSeq;LUMPY|(1)
98	98	0.0609668968802	1	0.11492704826	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(1)
251	251	0.0600142891165	1	0.113232981353	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(1)
10	10	0.0583472255299	0.99593495935	0.110236220472	Manta;SVE|CNVnator|(1)
74	74	0.0569183138843	1	0.107706173952	Manta;SVE|CNVnator;LUMPY|(1)
50	50	0.0542986425339	1	0.103004291845	Manta;SVE|BreakDancer;SVE|CNVnator|(1)
4	4	0.0542986425339	0.705882352941	0.100840336134	SVE|LUMPY|(1)
167	167	0.0526315789474	1	0.1	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY|(1)
42	42	0.0514408192427	0.968609865471	0.0976933514247	SVE|LUMPY;LUMPY|(1)
68	68	0.050250059538	1	0.0956916099773	Manta;SVE|CNVnator;SVE|BreakSeq|(1)
211	211	0.0495356037152	1	0.094395280236	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY|(1)
22	22	0.0492974517742	0.89224137931	0.093432633717	SVE|BreakDancer;SVE|LUMPY|(1)
113	113	0.0488211478924	0.971563981043	0.092970521542	SVE|BreakDancer;SVE|LUMPY;LUMPY|(1)
159	159	0.0469159323648	1	0.089626933576	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(1)
315	315	0.046201476542	1	0.0883223309811	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(1)
38	38	0.0454870207192	0.994791666667	0.0869961284445	SVE|LUMPY;SVE|BreakSeq|(1)
146	146	0.0435818051917	1	0.0835235052487	SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
107	107	0.0428673493689	0.983606557377	0.0821542674578	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(1)
