tool	recall	precision	f1	desc
2	2	0.194413818449	0.948878923767	0.322708555742	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
17	17	0.194413818449	0.948878923767	0.322708555742	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
19	19	0.194413818449	0.948878923767	0.322708555742	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
24	24	0.194413818449	0.948878923767	0.322708555742	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
60	60	0.194413818449	0.948878923767	0.322708555742	Manta;SVE|CNVnator;SVE|LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (2)
65	65	0.194413818449	0.948878923767	0.322708555742	Manta;SVE|CNVnator;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (2)
70	70	0.194413818449	0.948878923767	0.322708555742	Manta;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (2)
124	124	0.194413818449	0.948878923767	0.322708555742	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly (2)
22	22	0.195883866226	0.911890504705	0.322492815005	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
63	63	0.195883866226	0.911890504705	0.322492815005	Manta;SVE|CNVnator;Delly + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
68	68	0.195883866226	0.911890504705	0.322492815005	Manta;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (2)
74	74	0.195883866226	0.911890504705	0.322492815005	Manta;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (2)
122	122	0.195883866226	0.911890504705	0.322492815005	Manta;SVE|CNVnator;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|BreakSeq;LUMPY (2)
128	128	0.195883866226	0.911890504705	0.322492815005	Manta;SVE|CNVnator;Delly;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (2)
132	132	0.195883866226	0.911890504705	0.322492815005	Manta;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (2)
168	168	0.195883866226	0.911890504705	0.322492815005	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|BreakSeq (2)
1	1	0.217934582874	0.441877794337	0.291902535073	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
5	5	0.217934582874	0.441877794337	0.291902535073	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
7	7	0.217934582874	0.441877794337	0.291902535073	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (1)
11	11	0.217934582874	0.441877794337	0.291902535073	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
13	13	0.217934582874	0.441877794337	0.291902535073	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (1)
16	16	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
18	18	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (1)
21	21	0.217934582874	0.441877794337	0.291902535073	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
23	23	0.217934582874	0.441877794337	0.291902535073	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (1)
29	29	0.217934582874	0.441877794337	0.291902535073	SVE|BreakDancer;SVE|BreakSeq + Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (1)
34	34	0.217934582874	0.441877794337	0.291902535073	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (1)
38	38	0.217934582874	0.441877794337	0.291902535073	SVE|CNVnator;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
40	40	0.217934582874	0.441877794337	0.291902535073	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (1)
44	44	0.217934582874	0.441877794337	0.291902535073	SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (1)
46	46	0.217934582874	0.441877794337	0.291902535073	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (1)
52	52	0.217934582874	0.441877794337	0.291902535073	Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (1)
56	56	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|BreakDancer;SVE|BreakSeq + SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (1)
59	59	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|CNVnator;SVE|LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (1)
62	62	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|CNVnator;Delly + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
64	64	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|CNVnator;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (1)
67	67	0.217934582874	0.441877794337	0.291902535073	Manta;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (1)
