tool	recall	precision	f1	desc
2	2	0.74613003096	0.919037841009	0.823606729758	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
60	60	0.749464158133	0.900944746636	0.818252730109	Manta;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (3)
59	59	0.754703500834	0.892424669107	0.817806451613	Manta;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (2)
54	54	0.747082638724	0.900143472023	0.816501821968	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
61	61	0.740652536318	0.903807032839	0.814136125654	Manta;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (4)
69	69	0.751131221719	0.88795045045	0.813830473487	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
3	3	0.719457013575	0.930683918669	0.811551376763	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
185	185	0.755417956656	0.874551971326	0.810631229236	Manta;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (2)
186	186	0.750654917838	0.880692930986	0.810491128825	Manta;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (3)
62	62	0.733984281972	0.904342723005	0.810306296832	Manta;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (5)
202	202	0.758513931889	0.868557403872	0.80981439105	Manta;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (3)
203	203	0.757323172184	0.868377935554	0.809057371836	Manta;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (4)
201	201	0.760180995475	0.864103952355	0.808817939947	Manta;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (2)
187	187	0.743986663491	0.883734087694	0.807861391259	Manta;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (4)
70	70	0.736365801381	0.891837323334	0.806678841638	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (3)
193	193	0.751607525601	0.870380584666	0.806645367412	Manta;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (2)
71	71	0.73350797809	0.891203703704	0.804702808622	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (4)
72	72	0.733031674208	0.891140706427	0.804390435123	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (5)
55	55	0.721124077161	0.908763505402	0.804142876112	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (3)
341	341	0.759228387711	0.850586979723	0.802315339122	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;Delly (3)
340	340	0.760657299357	0.847664543524	0.801807455755	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;Delly (2)
194	194	0.737318409145	0.87235841082	0.799173980382	Manta;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (3)
64	64	0.744462967373	0.860919856789	0.79846743295	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
195	195	0.735889497499	0.872142252329	0.798243347972	Manta;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (4)
44	44	0.745415575137	0.852628711523	0.79542566709	Manta;SVE|BreakDancer + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
197	197	0.754227196952	0.839385104691	0.794530858003	Manta;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (2)
157	157	0.757085020243	0.833945435467	0.793658719261	Manta;SVE|BreakDancer;SVE|BreakSeq + SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (2)
158	158	0.755179804715	0.835353003161	0.793245778612	Manta;SVE|BreakDancer;SVE|BreakSeq + SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (3)
198	198	0.749940462015	0.841303767032	0.792999244523	Manta;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (3)
159	159	0.753989045011	0.835356200528	0.79258981099	Manta;SVE|BreakDancer;SVE|BreakSeq + SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (4)
189	189	0.745653727078	0.844846195359	0.792156862745	Manta;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (2)
